3352,1800076081,5.0,4688
3353,1808405428,5.0,4689
3355,1800552740,5.0,4690
3366,1808402448,3.0,4691
3366,1808404300,3.0,4692
3368,1808403030,4.0,4693
3368,1800095054,5.0,4694
3372,1800189086,1.0,4695
3372,1808402448,5.0,4696
3374,1800420407,5.0,4697
3376,1808402448,5.0,4698
3381,1808418750,4.0,4699
3384,1808402448,5.0,4700
3385,1807736420,5.0,4701
3385,1800350986,1.0,4702
3385,1808411870,5.0,4703
3385,1808420114,5.0,4704
3385,1808405456,1.0,4705
3385,1804126078,5.0,4706
3386,1808402448,3.0,4707
3389,1807592188,4.0,4708
3389,1808403329,5.0,4709
3389,1804477318,1.0,4710
3392,1808402448,1.0,4711
3395,1800359669,4.0,4712
3395,1804383595,3.0,4713
3395,1800021513,3.0,4714
3395,1800051995,5.0,4715
3395,1800061846,4.0,4716
3395,1807530862,3.0,4717
3395,1800092282,5.0,4718
3395,1807634180,4.0,4719
3395,1800019235,4.0,4720
3395,1800020586,4.0,4721
3395,1807865465,5.0,4722
3395,1808396013,4.0,4723
3395,1800042361,5.0,4724
3395,1804147056,2.0,4725
3395,1800022810,5.0,4726
3395,1807437047,5.0,4727
3395,1805535156,4.0,4728
3395,1800261928,5.0,4729
3395,1808431865,3.0,4730
3395,1808411870,5.0,4731
3395,1804736442,3.0,4732
3395,1804133343,4.0,4733
3395,1807751013,4.0,4734
3395,1800125435,5.0,4735
3395,1800250043,5.0,4736
3395,1808403751,4.0,4737
3395,1800018968,3.0,4738
3395,1807736420,5.0,4739
3395,1800354108,2.0,4740
3395,1804383564,3.0,4741
3395,1808405428,5.0,4742
3395,1807634513,2.0,4743
3395,1800253724,4.0,4744
3395,1800245686,5.0,4745
3395,1800022700,4.0,4746
3395,1800253182,5.0,4747
3395,1800220310,4.0,4748
3395,1800024549,4.0,4749
3395,1800214928,5.0,4750
3395,1808435938,5.0,4751
3395,1800215641,5.0,4752
3395,1800341652,5.0,4753
3395,1800023257,5.0,4754
3395,1800420003,4.0,4755
3395,1800018967,4.0,4756
3395,1800099442,5.0,4757
3395,1800256744,4.0,4758
3395,1800018867,4.0,4759
3395,1800059603,4.0,4760
3395,1807776248,4.0,4761
3395,1808482851,5.0,4762
3395,1807816315,5.0,4763
3395,1800201304,5.0,4764
3395,1804364760,4.0,4765
3395,1800043183,2.0,4766
3395,1800020296,5.0,4767
3395,1800247298,5.0,4768
3395,1800279640,5.0,4769
3395,1807761085,4.0,4770
3395,1804895504,5.0,4771
3395,1804477318,4.0,4772
3395,1800350475,4.0,4773
3395,1800171299,5.0,4774
3395,1800183448,5.0,4775
3395,1800354125,4.0,4776
3395,1804383542,3.0,4777
3395,1800196701,5.0,4778
3395,1804030622,5.0,4779
3395,1800026205,5.0,4780
3395,1800018620,4.0,4781
3395,1808496917,5.0,4782
3395,1800200012,5.0,4783
3395,1800018578,4.0,4784
3395,1800092219,5.0,4785
3395,1804539549,2.0,4786
3395,1805537012,5.0,4787
3395,1800052003,4.0,4788
3395,1800070046,4.0,4789
3395,1800064784,5.0,4790
3395,1804090603,5.0,4791
3395,1800260787,4.0,4792
3395,1804288910,4.0,4793
3395,1800019154,2.0,4794
3398,1807428853,2.0,4795
3399,1807432594,5.0,4796
3403,1808402448,4.0,4797
3404,1800020413,5.0,4798
3408,1808404537,1.0,4799
3409,1808402448,1.0,4800
3409,1808435941,3.0,4801
3410,1808402448,4.0,4802
3410,1808465878,5.0,4803
3412,1800353817,5.0,4804
3412,1808402448,5.0,4805
3412,1807432594,5.0,4806
3412,1808420230,1.0,4807
3412,1800044534,1.0,4808
3413,1804736435,5.0,4809
3413,1804383585,5.0,4810
3413,1808405428,5.0,4811
3414,1808402448,5.0,4812
3418,1804486105,5.0,4813
3421,1800022654,5.0,4814
3421,1808402448,5.0,4815
3421,1800024516,4.0,4816
3421,1800233344,5.0,4817
3422,1808402448,4.0,4818
3423,1804398724,5.0,4819
3423,1807816319,4.0,4820
3423,1808418410,4.0,4821
3423,1807432594,5.0,4822
3423,1800097783,5.0,4823
3423,1808416901,5.0,4824
3424,1808402448,5.0,4825
3426,1808418750,5.0,4826
3426,1808405417,5.0,4827
3426,1808412006,5.0,4828
3426,1808418721,4.0,4829
3426,1808405757,3.0,4830
3427,1808402448,5.0,4831
3429,1800107656,5.0,4832
3429,1807432830,3.0,4833
3429,1807745512,2.0,4834
3429,1808428820,4.0,4835
3429,1808471840,5.0,4836
3429,1807816352,2.0,4837
3429,1800244943,4.0,4838
3429,1804126078,3.0,4839
3429,1804359589,2.0,4840
3429,1802835708,2.0,4841
3429,1800019244,1.0,4842
3429,1800021513,4.0,4843
3429,1800184808,2.0,4844
3429,1800327869,1.0,4845
3429,1800253370,4.0,4846
3429,1800023715,3.0,4847
3429,1800024802,4.0,4848
3429,1800385072,3.0,4849
3429,1807776024,3.0,4850
3429,1802835285,3.0,4851
3429,1800025219,4.0,4852
3429,1800341586,2.0,4853
3429,1807816312,4.0,4854
3429,1800253043,3.0,4855
3429,1800088704,4.0,4856
3429,1807863382,3.0,4857
3429,1800202853,5.0,4858
3429,1808402448,4.0,4859
3429,1800076981,3.0,4860
3429,1804666512,3.0,4861
3429,1804104841,3.0,4862
3429,1807859468,2.0,4863
3429,1800309860,4.0,4864
3429,1800024844,4.0,4865
3429,1807428937,3.0,4866
3429,1807858499,2.0,4867
3429,1800102790,3.0,4868
3429,1800142328,2.0,4869
3429,1800024823,4.0,4870
3429,1800019654,4.0,4871
3429,1800024819,3.0,4872
3429,1800025486,4.0,4873
3429,1804892925,2.0,4874
3429,1808453410,2.0,4875
3429,1800421222,2.0,4876
3429,1800116994,3.0,4877
3429,1800078893,4.0,4878
3429,1800419889,4.0,4879
3429,1800085537,2.0,4880
3429,1800084530,4.0,4881
3429,1800024682,3.0,4882
3429,1800024816,4.0,4883
3429,1800355643,2.0,4884
3429,1804516780,2.0,4885
3429,1800100530,4.0,4886
3429,1804476862,5.0,4887
3429,1800359873,4.0,4888
3429,1807858198,3.0,4889
3429,1803242039,3.0,4890
3429,1800139192,4.0,4891
3429,1804738128,3.0,4892
3429,1800024300,4.0,4893
3429,1807809591,4.0,4894
3429,1800067680,4.0,4895
3429,1807537463,4.0,4896
3429,1807776036,3.0,4897
3429,1800254272,3.0,4898
3429,1800082357,4.0,4899
3429,1800217075,3.0,4900
3429,1800082750,4.0,4901
3429,1805537012,3.0,4902
3429,1807731530,4.0,4903
3429,1800020102,5.0,4904
3429,1808412044,3.0,4905
3429,1804359169,4.0,4906
3429,1800052125,3.0,4907
3429,1800183637,4.0,4908
3429,1800138351,4.0,4909
3429,1800060285,2.0,4910
3429,1807426893,4.0,4911
3429,1800023963,4.0,4912
3431,1808402448,1.0,4913
3431,1808409320,5.0,4914
3431,1808446949,5.0,4915
3438,1808402448,4.0,4916
3439,1808402448,4.0,4917
3440,1808403329,4.0,4918
3440,1800090455,4.0,4919
3440,1808402448,3.0,4920
3440,1808405757,1.0,4921
3443,1808449735,4.0,4922
3450,1800126187,5.0,4923
3450,1800340649,5.0,4924
3452,1800259259,2.0,4925
3452,1800247298,5.0,4926
3452,1807592188,4.0,4927
3452,1808402448,4.0,4928
3452,1800112667,4.0,4929
3452,1800059423,4.0,4930
3455,1808402448,4.0,4931
3456,1808402448,5.0,4932
3457,1808435941,5.0,4933
3463,1808402448,5.0,4934
3463,1800171299,5.0,4935
3464,1808403236,5.0,4936
3468,1808491635,5.0,4937
3468,1800019594,4.0,4938
3468,1808402448,4.0,4939
3476,1808402448,4.0,4940
3478,1808405315,4.0,4941
3478,1808412410,3.0,4942
3478,1808404549,4.0,4943
3478,1808402448,5.0,4944
3478,1808404742,5.0,4945
3478,1808435941,5.0,4946
3478,1808440580,5.0,4947
3478,1808421457,5.0,4948
3480,1808402448,1.0,4949
3481,1808465610,4.0,4950
3481,1800096752,5.0,4951
3481,1808402448,1.0,4952
3482,1808402448,5.0,4953
3486,1808412006,5.0,4954
3487,1800120009,5.0,4955
3487,1800020135,2.0,4956
3488,1808402448,4.0,4957
3488,1800023240,1.0,4958
3488,1800198675,5.0,4959
3491,1808402448,4.0,4960
3495,1808439408,5.0,4961
3499,1800023134,4.0,4962
3499,1800420528,5.0,4963
3499,1804094768,4.0,4964
3502,1800019594,5.0,4965
3502,1808405417,5.0,4966
3502,1808402448,3.0,4967
3502,1807428853,3.0,4968
3510,1808402448,5.0,4969
3510,1808405757,5.0,4970
3514,1808405417,1.0,4971
3514,1800085537,5.0,4972
3516,1808404549,4.0,4973
3516,1808402448,4.0,4974
3516,1800354465,4.0,4975
3516,1808404742,5.0,4976
3516,1800230865,5.0,4977
3516,1808435941,4.0,4978
3516,1808435938,5.0,4979
3516,1800192965,5.0,4980
3516,1808435494,3.0,4981
3517,1804364753,5.0,4982
3517,1808402448,3.0,4983
3517,1807761085,4.0,4984
3517,1808429384,4.0,4985
3517,1800018639,4.0,4986
3517,1804713420,4.0,4987
3517,1807428940,4.0,4988
3519,1800221038,5.0,4989
3519,1804516149,5.0,4990
3522,1808402448,4.0,4991
3522,1808412006,2.0,4992
3523,1800019131,3.0,4993
3523,1800353817,4.0,4994
3523,1805537012,2.0,4995
3523,1800021630,3.0,4996
3523,1800139510,4.0,4997
3523,1807432594,5.0,4998
3523,1800021967,4.0,4999
3523,1800183219,4.0,5000
3523,1803468833,3.0,5001
3523,1804361323,3.0,5002
3543,1807426897,5.0,5003
3545,1807592188,3.0,5004
3545,1800022581,5.0,5005
3545,1808428820,4.0,5006
3545,1808402448,4.0,5007
3545,1807731530,4.0,5008
3545,1808404477,3.0,5009
3547,1808402448,5.0,5010
3550,1808402448,2.0,5011
3554,1800019594,5.0,5012
3554,1808402448,5.0,5013
3558,1808402448,4.0,5014
3558,1807879064,3.0,5015
3565,1800071965,5.0,5016
3569,1800104808,5.0,5017
3571,1808402448,5.0,5018
3571,1808412006,4.0,5019
3573,1808416901,5.0,5020
3578,1808402448,3.0,5021
3578,1808435941,4.0,5022
3580,1808439408,4.0,5023
3580,1808402448,4.0,5024
3580,1808439571,4.0,5025
3580,1808435941,4.0,5026
3583,1800019594,5.0,5027
3583,1808404398,5.0,5028
3583,1800397698,1.0,5029
3583,1808405757,5.0,5030
3585,1808402448,5.0,5031
3587,1808406642,3.0,5032
3587,1807816352,3.0,5033
3592,1807776024,2.0,5034
3592,1802958072,2.0,5035
3594,1808439408,3.0,5036
3594,1808402448,3.0,5037
3594,1800020345,4.0,5038
3595,1800264356,4.0,5039
3595,1800238578,4.0,5040
3595,1800068492,3.0,5041
3595,1807815977,5.0,5042
3595,1808415451,2.0,5043
3595,1808405515,4.0,5044
3595,1807432836,5.0,5045
3595,1808402795,5.0,5046
3595,1807579301,5.0,5047
3595,1808404018,5.0,5048
3595,1808403030,4.0,5049
3595,1807598785,4.0,5050
3595,1800222436,4.0,5051
3595,1800025778,4.0,5052
3595,1800352365,4.0,5053
3595,1800235955,4.0,5054
3595,1807592178,5.0,5055
3595,1808396025,2.0,5056
3595,1805535156,5.0,5057
3595,1800019704,4.0,5058
3595,1800202853,5.0,5059
3595,1800221029,5.0,5060
3595,1800024989,5.0,5061
3595,1800175356,4.0,5062
3595,1804408964,4.0,5063
3595,1800024709,1.0,5064
3595,1800353749,4.0,5065
3595,1804094774,4.0,5066
3595,1800353545,5.0,5067
3595,1808406133,4.0,5068
3595,1807428937,4.0,5069
3595,1804383559,4.0,5070
3595,1800018733,4.0,5071
3595,1807457672,4.0,5072
3595,1808412615,4.0,5073
3595,1800242286,3.0,5074
3595,1808404439,4.0,5075
3595,1807792275,4.0,5076
3595,1804486070,5.0,5077
3597,1808404470,4.0,5078
3600,1800195932,4.0,5079
3601,1808402448,1.0,5080
3604,1808467160,5.0,5081
3607,1808439408,5.0,5082
3607,1808440470,5.0,5083
3607,1808402448,5.0,5084
3607,1808405757,2.0,5085
3608,1808418671,5.0,5086
3608,1800280545,5.0,5087
3613,1808402448,5.0,5088
3614,1808404091,5.0,5089
3614,1800054624,1.0,5090
3614,1808405757,5.0,5091
3615,1804364753,4.0,5092
3616,1808402448,4.0,5093
3619,1808405757,4.0,5094
3621,1808402448,5.0,5095
3630,1808402448,5.0,5096
3632,1800111258,4.0,5097
3632,1800061638,4.0,5098
3632,1800421139,3.0,5099
3632,1800185256,4.0,5100
3632,1800155161,5.0,5101
3632,1807816302,4.0,5102
3632,1808403329,4.0,5103
3632,1804090603,4.0,5104
3632,1808405417,4.0,5105
3632,1807428926,5.0,5106
3632,1800121659,4.0,5107
3632,1803454613,4.0,5108
3636,1808440470,5.0,5109
3636,1808402448,3.0,5110
3636,1808418750,4.0,5111
3637,1808405712,1.0,5112
3657,1808466103,1.0,5113
3657,1800022581,5.0,5114
3657,1807432594,5.0,5115
3657,1808416901,3.0,5116
3661,1800124802,2.0,5117
3661,1800019594,5.0,5118
3661,1808402448,4.0,5119
3661,1808405428,5.0,5120
3667,1808402448,5.0,5121
3676,1808404470,5.0,5122
3676,1808402448,4.0,5123
3679,1808402448,5.0,5124
3679,1808404537,1.0,5125
3683,1807816319,4.0,5126
3684,1808402448,1.0,5127
3685,1808402448,5.0,5128
3685,1800069071,3.0,5129
3689,1808402448,4.0,5130
3692,1805537017,5.0,5131
3693,1800126597,5.0,5132
3695,1808402448,3.0,5133
3696,1808402448,4.0,5134
3700,1808402448,5.0,5135
3709,1808402448,3.0,5136
3709,1808404742,3.0,5137
3709,1808409320,3.0,5138
3709,1808405757,2.0,5139
3713,1800082075,5.0,5140
3719,1808435938,4.0,5141
3719,1808414381,5.0,5142
3719,1808440470,5.0,5143
3719,1808404549,1.0,5144
3719,1808402448,4.0,5145
3719,1808450790,4.0,5146
3719,1808437039,5.0,5147
3721,1808405895,5.0,5148
3722,1807776039,4.0,5149
3728,1800223031,5.0,5150
3728,1808435941,1.0,5151
3729,1808437167,4.0,5152
3730,1808481189,5.0,5153
3730,1808402448,4.0,5154
3733,1808404450,1.0,5155
3733,1808403143,1.0,5156
3733,1808418750,4.0,5157
3735,1808412006,5.0,5158
3736,1807592188,1.0,5159
3736,1800222436,5.0,5160
3736,1800260787,5.0,5161
3736,1800359669,5.0,5162
3736,1808406642,5.0,5163
3736,1808405428,4.0,5164
3738,1800033734,5.0,5165
3738,1808412006,5.0,5166
3743,1800096752,4.0,5167
3743,1808402448,4.0,5168
3745,1808402448,4.0,5169
3748,1807485310,1.0,5170
3748,1800241401,1.0,5171
3748,1800020374,1.0,5172
3748,1808402448,1.0,5173
3748,1800195642,1.0,5174
3748,1800018676,1.0,5175
3750,1808404010,5.0,5176
3753,1808402448,4.0,5177
3755,1800361458,1.0,5178
3755,1800128578,4.0,5179
3755,1800353817,2.0,5180
3755,1800085868,5.0,5181
3755,1800196571,5.0,5182
3755,1800027621,5.0,5183
3755,1800060724,5.0,5184
3755,1800169438,5.0,5185
3755,1800084699,2.0,5186
3755,1800021959,5.0,5187
3755,1800341652,2.0,5188
3755,1807816360,3.0,5189
3755,1800192965,5.0,5190
3755,1800093693,5.0,5191
3755,1800201477,5.0,5192
3755,1800084851,5.0,5193
3755,1800128597,5.0,5194
3755,1800110305,5.0,5195
3755,1800079223,3.0,5196
3755,1800018867,5.0,5197
3755,1803471117,1.0,5198
3755,1800355229,5.0,5199
3755,1800021630,3.0,5200
3755,1802830366,3.0,5201
3755,1800019235,5.0,5202
3755,1800279502,1.0,5203
3755,1800018653,5.0,5204
3755,1800023240,5.0,5205
3755,1800183737,5.0,5206
3755,1802837158,2.0,5207
3755,1800354417,5.0,5208
3755,1800195776,5.0,5209
3755,1800201702,5.0,5210
3755,1800063097,5.0,5211
3755,1800106736,4.0,5212
3755,1808402820,4.0,5213
3755,1808465610,5.0,5214
3755,1807459257,5.0,5215
3755,1800243791,5.0,5216
3755,1804385084,5.0,5217
3755,1808402448,2.0,5218
3755,1800156420,4.0,5219
3755,1808411870,5.0,5220
3755,1804133342,2.0,5221
3755,1800099328,5.0,5222
3755,1808421237,5.0,5223
3755,1800182364,5.0,5224
3755,1800019214,4.0,5225
3755,1800020600,1.0,5226
3755,1804568968,5.0,5227
3755,1800199352,4.0,5228
3755,1800127522,5.0,5229
3755,1800061973,5.0,5230
3755,1800149361,5.0,5231
3755,1804749964,2.0,5232
3755,1800306455,5.0,5233
3755,1800106253,3.0,5234
3755,1800023374,4.0,5235
3755,1800249977,5.0,5236
3755,1800057561,5.0,5237
3755,1800161266,5.0,5238
3758,1808435651,5.0,5239
3758,1807432594,5.0,5240
3758,1808393853,5.0,5241
3758,1807776036,4.0,5242
3758,1803471095,5.0,5243
3758,1800444945,5.0,5244
3760,1808402448,1.0,5245
3760,1808405757,3.0,5246
3765,1808402448,4.0,5247
3783,1800444902,5.0,5248
3789,1808402448,5.0,5249
3802,1808405428,5.0,5250
3802,1807579301,5.0,5251
3808,1804383744,5.0,5252
3810,1808402448,4.0,5253
3810,1808405757,3.0,5254
3814,1808405757,4.0,5255
3816,1808402448,5.0,5256
3821,1808402448,3.0,5257
3823,1808402448,1.0,5258
3828,1808402936,5.0,5259
3831,1808406448,4.0,5260
3831,1807859491,5.0,5261
3831,1800353817,5.0,5262
3831,1807810516,5.0,5263
3831,1807566052,5.0,5264
3831,1800350475,5.0,5265
3831,1807858489,5.0,5266
3831,1802813191,5.0,5267
3832,1808418750,5.0,5268
3832,1808402448,3.0,5269
3834,1808402448,5.0,5270
3838,1800106663,5.0,5271
3838,1800217371,5.0,5272
3840,1807540353,4.0,5273
3840,1800243791,5.0,5274
3840,1804104796,5.0,5275
3840,1807745512,5.0,5276
3840,1800252204,4.0,5277
3840,1800353550,4.0,5278
3840,1800019111,5.0,5279
3840,1807816352,4.0,5280
3840,1808406322,4.0,5281
3840,1804666512,4.0,5282
3840,1804749968,4.0,5283
3840,1800260136,5.0,5284
3840,1804851376,4.0,5285
3840,1804487874,4.0,5286
3840,1800019214,5.0,5287
3840,1808418721,2.0,5288
3840,1807428937,4.0,5289
3840,1808396013,5.0,5290
3840,1807776039,5.0,5291
3840,1808404477,4.0,5292
3840,1800024300,5.0,5293
3840,1800359665,5.0,5294
3840,1800321162,5.0,5295
3843,1808405417,5.0,5296
3843,1808402448,1.0,5297
3849,1800023320,5.0,5298
3849,1800136186,5.0,5299
3849,1800444902,5.0,5300
3849,1800025823,4.0,5301
3849,1800253345,4.0,5302
3852,1808439408,4.0,5303
3852,1808402448,4.0,5304
3855,1808402448,4.0,5305
3857,1808418750,4.0,5306
3857,1808402448,1.0,5307
3857,1808405417,5.0,5308
3857,1808412006,4.0,5309
3857,1808404537,3.0,5310
3859,1807816004,5.0,5311
3863,1808402448,4.0,5312
3864,1808440470,1.0,5313
3866,1808402448,5.0,5314
3868,1808412410,5.0,5315
3868,1807745519,5.0,5316
3874,1808421393,5.0,5317
3874,1800252048,5.0,5318
3874,1808465495,5.0,5319
3876,1808410707,2.0,5320
3878,1800173050,3.0,5321
3878,1800130925,5.0,5322
3879,1808439461,5.0,5323
3879,1808410818,5.0,5324
3879,1800103151,5.0,5325
3879,1800204042,5.0,5326
3879,1808449735,5.0,5327
3879,1804476721,5.0,5328
3882,1807599125,1.0,5329
3882,1807858503,4.0,5330
3882,1807863342,2.0,5331
3882,1800052054,4.0,5332
3889,1808405417,5.0,5333
3889,1808404091,3.0,5334
3889,1808437039,5.0,5335
3889,1808410707,3.0,5336
3895,1800023586,5.0,5337
3895,1800201352,4.0,5338
3895,1807816319,4.0,5339
3895,1800019214,5.0,5340
3895,1800242839,4.0,5341
3895,1800169924,4.0,5342
3895,1808402448,3.0,5343
3895,1800213194,4.0,5344
3895,1808435941,4.0,5345
3895,1800019376,5.0,5346
3895,1800353541,5.0,5347
3895,1800019301,4.0,5348
3895,1800290380,4.0,5349
3895,1804851376,4.0,5350
3895,1804379952,4.0,5351
3897,1808402448,5.0,5352
3897,1800174038,5.0,5353
3902,1808412006,5.0,5354
3907,1808402448,5.0,5355
3912,1804738128,5.0,5356
3912,1807537463,5.0,5357
3912,1807858489,5.0,5358
3912,1802813191,5.0,5359
3913,1808402448,5.0,5360
3913,1800048264,1.0,5361
3913,1800214928,5.0,5362
3913,1800022654,5.0,5363
3913,1800020374,5.0,5364
3913,1800026145,5.0,5365
3913,1800353571,5.0,5366
3913,1804851373,5.0,5367
3913,1808405428,5.0,5368
3913,1800238182,5.0,5369
3918,1800096432,5.0,5370
3918,1808439571,4.0,5371
3918,1800044253,5.0,5372
3918,1800076772,5.0,5373
3918,1800037131,5.0,5374
3924,1807599125,5.0,5375
3926,1808402448,5.0,5376
3927,1800019594,5.0,5377
3927,1808405164,5.0,5378
3927,1807428853,5.0,5379
3927,1804476721,5.0,5380
3927,1800026398,3.0,5381
3927,1800135810,5.0,5382
3927,1800080795,5.0,5383
3927,1800121659,5.0,5384
3927,1800062820,5.0,5385
3927,1800080788,5.0,5386
3927,1800228066,5.0,5387
3927,1807784227,4.0,5388
3927,1800061638,5.0,5389
3927,1800019337,5.0,5390
3927,1804318783,5.0,5391
3927,1800024141,5.0,5392
3927,1808413016,2.0,5393
3927,1807776024,4.0,5394
3927,1800223031,5.0,5395
3927,1808405428,5.0,5396
3927,1800071079,5.0,5397
3927,1800444945,3.0,5398
3927,1800227659,4.0,5399
3936,1808439408,3.0,5400
3936,1800019594,5.0,5401
3936,1808402448,5.0,5402
3938,1808439571,1.0,5403
3953,1800026145,4.0,5404
3953,1800362940,4.0,5405
3953,1808402448,5.0,5406
3953,1800109653,5.0,5407
3953,1800019665,5.0,5408
3957,1808449693,5.0,5409
3961,1800111258,4.0,5410
3961,1800128578,5.0,5411
3961,1800183699,5.0,5412
3961,1800155613,4.0,5413
3961,1800020345,5.0,5414
3961,1800020154,5.0,5415
3961,1800299230,5.0,5416
3961,1800161524,5.0,5417
3961,1804383575,5.0,5418
3961,1800228066,5.0,5419
3961,1800421139,4.0,5420
3961,1800181502,5.0,5421
3961,1800216539,5.0,5422
3961,1800201304,5.0,5423
3961,1800026145,5.0,5424
3961,1802821120,5.0,5425
3961,1800026322,5.0,5426
3961,1800024275,5.0,5427
3961,1807733433,5.0,5428
3961,1800105380,5.0,5429
3961,1808402448,5.0,5430
3961,1800065627,5.0,5431
3961,1800018964,5.0,5432
3961,1800217371,5.0,5433
3961,1800182293,5.0,5434
3961,1800022106,5.0,5435
3961,1800183448,5.0,5436
3961,1800379216,4.0,5437
3961,1800049701,5.0,5438
3961,1800113487,5.0,5439
3961,1800344656,5.0,5440
3961,1807438736,5.0,5441
3961,1800121659,5.0,5442
3961,1800061638,5.0,5443
3961,1800040967,5.0,5444
3961,1807731530,4.0,5445
3961,1800233344,5.0,5446
3961,1800019151,5.0,5447
3961,1800367822,5.0,5448
3962,1808402448,5.0,5449
3963,1808402448,1.0,5450
3965,1808496435,5.0,5451
3967,1808402448,5.0,5452
3967,1800019487,2.0,5453
3970,1808402448,3.0,5454
3973,1800174047,5.0,5455
3973,1800217234,5.0,5456
3973,1807838809,4.0,5457
3973,1800079223,5.0,5458
3974,1808402448,1.0,5459
3983,1808404742,5.0,5460
3985,1808402448,4.0,5461
3985,1800367822,5.0,5462
3993,1800341333,5.0,5463
3993,1800250043,5.0,5464
3993,1800019594,5.0,5465
3993,1808402448,5.0,5466
3993,1807428853,4.0,5467
3993,1800124781,5.0,5468
3993,1800354992,1.0,5469
3993,1800024725,5.0,5470
3993,1808409330,5.0,5471
3993,1808405428,5.0,5472
3993,1800082735,5.0,5473
3993,1800109559,5.0,5474
3994,1808440470,5.0,5475
3994,1808404742,5.0,5476
3995,1808440470,4.0,5477
3995,1808418750,5.0,5478
3995,1808402448,4.0,5479
3995,1808409320,4.0,5480
3995,1808405757,4.0,5481
3996,1808402448,4.0,5482
4004,1807751254,4.0,5483
4004,1800197968,4.0,5484
4004,1800165355,5.0,5485
4004,1804857429,4.0,5486
4004,1800019594,5.0,5487
4004,1807428853,5.0,5488
4004,1804094768,4.0,5489
4004,1800185959,4.0,5490
4004,1804471389,3.0,5491
4004,1808412006,5.0,5492
4004,1808396025,4.0,5493
4004,1807792275,4.0,5494
4008,1808402448,3.0,5495
4018,1808402448,5.0,5496
4023,1804554789,5.0,5497
4023,1808498299,4.0,5498
4023,1804094932,5.0,5499
4023,1800238578,5.0,5500
4023,1800026088,5.0,5501
4023,1807880711,5.0,5502
4023,1808484568,5.0,5503
4023,1800166152,5.0,5504
4023,1800418952,5.0,5505
4023,1800469479,5.0,5506
4023,1807879903,5.0,5507
4023,1808406642,5.0,5508
4023,1800019955,5.0,5509
4023,1800024401,5.0,5510
4023,1807858503,5.0,5511
4023,1808451976,5.0,5512
4023,1808403030,5.0,5513
4023,1803242525,5.0,5514
4023,1807865465,5.0,5515
4023,1800205053,5.0,5516
4023,1800419971,5.0,5517
4023,1800065515,5.0,5518
4023,1807839284,5.0,5519
4023,1807792751,5.0,5520
4023,1800024095,5.0,5521
4023,1800340366,5.0,5522
4023,1800140670,5.0,5523
4023,1808465610,5.0,5524
4023,1804849939,5.0,5525
4023,1800172505,5.0,5526
4023,1808409321,5.0,5527
4023,1800215464,5.0,5528
4023,1800161953,5.0,5529
4023,1800341039,5.0,5530
4023,1800328829,5.0,5531
4023,1808403329,5.0,5532
4023,1802832529,5.0,5533
4023,1800418787,5.0,5534
4023,1800250001,5.0,5535
4023,1800082735,5.0,5536
4023,1804358017,5.0,5537
4023,1800082750,5.0,5538
4023,1800318716,5.0,5539
4023,1800248377,5.0,5540
4023,1800089969,5.0,5541
4023,1800020102,5.0,5542
4023,1800279802,5.0,5543
4023,1808464899,5.0,5544
4023,1800195642,5.0,5545
4023,1800082796,3.0,5546
4023,1804851030,4.0,5547
4046,1808405650,4.0,5548
4046,1808409320,4.0,5549
4047,1800279044,1.0,5550
4047,1800024464,5.0,5551
4047,1808487398,1.0,5552
4047,1808402448,5.0,5553
4048,1808404549,1.0,5554
4048,1808402448,5.0,5555
4048,1808409320,1.0,5556
4048,1808435941,1.0,5557
4048,1808404537,1.0,5558
4048,1807438889,5.0,5559
4050,1808404549,2.0,5560
4050,1808402448,4.0,5561
4052,1808402448,5.0,5562
4053,1807428619,4.0,5563
4054,1807426886,3.0,5564
4054,1807816352,4.0,5565
4064,1800174422,5.0,5566
4064,1800019111,5.0,5567
4064,1800018964,5.0,5568
4064,1800069071,5.0,5569
4064,1800212880,5.0,5570
4064,1800254684,5.0,5571
4064,1800361193,1.0,5572
4064,1800340965,5.0,5573
4064,1802816217,5.0,5574
4064,1800019457,5.0,5575
4064,1800062205,5.0,5576
4064,1800112175,5.0,5577
4064,1800036465,5.0,5578
4064,1800261144,5.0,5579
4064,1800202087,5.0,5580
4064,1800022982,5.0,5581
4064,1804359691,1.0,5582
4064,1800088353,5.0,5583
4064,1808438900,1.0,5584
4064,1800022828,5.0,5585
4068,1808508113,5.0,5586
4069,1800249512,5.0,5587
4070,1808418750,3.0,5588
4070,1808404742,4.0,5589
4073,1808402448,4.0,5590
4075,1804578215,4.0,5591
4075,1808465610,4.0,5592
4075,1807645166,5.0,5593
4075,1804738128,5.0,5594
4075,1807432839,4.0,5595
4075,1807432594,4.0,5596
4075,1807537463,5.0,5597
4078,1808402448,3.0,5598
4082,1808465610,4.0,5599
4082,1800023302,4.0,5600
4082,1807816356,2.0,5601
4082,1808443070,5.0,5602
4082,1808402448,3.0,5603
4082,1804133346,4.0,5604
4082,1804477318,4.0,5605
4082,1800150158,5.0,5606
4082,1800076081,4.0,5607
4082,1808437167,4.0,5608
4082,1807858489,4.0,5609
4082,1807485310,4.0,5610
4082,1808404477,4.0,5611
4082,1807579301,4.0,5612
4082,1802813191,5.0,5613
4088,1808402448,5.0,5614
4091,1808402448,1.0,5615
4091,1808409320,5.0,5616
4091,1808405757,3.0,5617
4093,1808406448,1.0,5618
4093,1808404742,1.0,5619
4093,1808405757,5.0,5620
